site, Reliability Value
ID008538,1.0
ID008541,1.0
ID008542,1.0
ID008543,0.0
ID008544,1.0
ID008546,1.0
ID008547,1.0
ID008549,1.0
ID008550,1.0
ID008551,0.0
ID008553,1.0
ID008554,1.0
ID008555,0.0
ID008557,1.0
ID008558,1.0
ID008561,0.0
ID008562,0.0
ID008565,0.0
ID008568,1.0
ID008573,1.0
ID008574,0.0
ID008577,1.0
ID008578,1.0
ID008581,0.0
ID008586,0.0
ID008587,0.0
ID008588,0.0
ID008591,1.0
ID008592,1.0
ID008596,0.0
ID008597,1.0
ID008599,1.0
ID008600,1.0
ID008601,1.0
ID008602,1.0
ID008603,1.0
ID008604,1.0
ID008605,1.0
ID008606,1.0
ID008607,1.0
ID008608,1.0
ID008609,1.0
ID008610,1.0
ID008611,1.0
ID008612,1.0
ID008613,1.0
ID008614,1.0
ID008615,1.0
ID008616,1.0
ID008617,1.0
ID008618,1.0
ID008619,1.0
ID008620,0.0
ID008621,1.0
ID008622,1.0
ID008624,1.0
ID008626,1.0
ID008628,1.0
ID008629,1.0
ID008631,1.0
ID008632,1.0
ID008634,1.0
ID008636,1.0
ID008637,1.0
ID008641,1.0
ID008643,1.0
ID008646,1.0
ID008648,1.0
ID008651,0.0
ID008661,1.0
ID008662,0.0
ID008665,0.0
ID008668,1.0
ID008670,1.0
ID008671,0.0
ID008672,1.0
ID008674,1.0
ID008675,1.0
ID008678,1.0
ID008679,1.0
ID008680,1.0
ID008682,1.0
ID008685,1.0
ID008687,1.0
ID008689,1.0
ID008692,1.0
ID008693,1.0
ID008694,1.0
ID008695,0.0
ID008698,1.0
ID008699,1.0
ID008700,1.0
ID008701,1.0
ID008702,0.0
ID008703,1.0
ID008704,1.0
ID008705,0.0
ID008707,1.0
ID008708,1.0
ID008709,1.0
ID008710,1.0
ID008711,1.0
ID008712,1.0
ID008713,1.0
ID008714,1.0
ID008715,1.0
ID008716,1.0
ID008724,1.0
ID008729,0.0
ID008730,0.0
ID008732,0.0
ID008733,0.0
ID008735,1.0
ID008736,1.0
ID008737,1.0
ID008738,1.0
ID008741,0.0
ID008742,1.0
ID008746,0.0
ID008749,0.0
ID008753,0.0
ID008755,1.0
ID008756,1.0
ID008757,1.0
ID008758,1.0
ID008759,1.0
ID008760,1.0
ID008761,1.0
ID008762,1.0
ID008763,1.0
ID008764,1.0
ID008765,1.0
ID008766,1.0
ID008767,1.0
ID008768,1.0
ID008769,1.0
ID008770,1.0
ID008771,1.0
ID008772,0.0
ID008775,1.0
ID008776,1.0
ID008777,1.0
ID008778,1.0
ID008779,0.0
ID008780,1.0
ID008782,1.0
ID008783,1.0
ID008785,1.0
ID008786,1.0
ID008787,0.0
ID008788,1.0
ID008789,1.0
ID008792,0.0
ID008793,0.0
ID008794,1.0
ID008798,1.0
ID008801,1.0
ID008802,1.0
ID008804,1.0
ID008805,1.0
ID008808,1.0
ID008809,1.0
ID008810,0.0
ID008811,0.0
ID008815,1.0
ID008818,1.0
ID008819,1.0
ID008820,1.0
ID008832,1.0
ID008833,1.0
ID008834,1.0
ID008837,1.0
ID008839,1.0
ID008840,1.0
ID008841,1.0
ID008847,1.0
ID008849,0.0
ID008850,0.0
ID008851,0.0
ID008852,1.0
ID008853,1.0
ID008854,1.0
ID008856,1.0
ID008857,1.0
ID008858,1.0
ID008859,1.0
ID008861,1.0
ID008864,1.0
ID008865,1.0
ID008866,1.0
ID008867,1.0
ID008868,1.0
ID008870,1.0
ID008871,1.0
ID008872,0.0
ID008873,0.0
ID008874,0.0
ID008876,1.0
ID008877,1.0
ID008882,0.0
ID008884,1.0
ID008892,0.0
ID008894,1.0
ID008896,1.0
ID008898,1.0
ID008899,1.0
ID008910,0.0
ID008912,0.0
ID008913,1.0
ID008914,1.0
ID008915,1.0
ID008916,1.0
ID008917,1.0
ID008918,1.0
ID008919,1.0
ID008920,1.0
ID008921,1.0
ID008923,1.0
ID008924,1.0
ID008926,1.0
ID008927,1.0
ID008928,1.0
ID008929,1.0
ID008930,1.0
ID008931,1.0
ID008932,1.0
ID008933,1.0
ID008935,1.0
ID008936,1.0
ID008938,1.0
ID008941,1.0
ID008942,1.0
ID008943,1.0
ID008944,1.0
ID008945,0.0
ID008946,1.0
ID008948,0.0
ID008950,1.0
ID008951,0.0
ID008952,1.0
ID008954,1.0
ID008957,1.0
ID008960,1.0
ID008961,0.0
ID008962,1.0
ID008963,1.0
ID008965,1.0
ID008967,1.0
ID008968,1.0
ID008972,0.0
ID008973,1.0
ID008975,1.0
ID008976,1.0
ID008977,1.0
ID008978,1.0
ID008979,0.0
ID008980,1.0
ID008981,1.0
ID008983,1.0
ID008984,1.0
ID008985,1.0
ID008987,1.0
ID008989,1.0
ID008991,1.0
ID008995,0.0
ID008996,1.0
ID008997,0.0
ID008998,0.0
ID008999,1.0
ID009002,0.0
ID009003,1.0
ID009006,1.0
ID009008,1.0
ID009009,1.0
ID009011,0.0
ID009013,1.0
ID009014,1.0
ID009016,1.0
ID009017,1.0
ID009018,1.0
ID009020,0.0
ID009022,0.0
ID009023,1.0
ID009028,0.0
ID009030,0.0
ID009032,1.0
ID009033,1.0
ID009035,0.0
ID009037,1.0
ID009040,1.0
ID009041,0.0
ID009049,0.0
ID009050,0.0
ID009051,1.0
ID009052,1.0
ID009053,1.0
ID009059,1.0
ID009062,0.0
ID009063,0.0
ID009066,1.0
ID009068,1.0
ID009069,0.0
ID009072,0.0
ID009075,1.0
ID009076,1.0
ID009077,1.0
ID009078,1.0
ID009079,1.0
ID009080,1.0
ID009081,1.0
ID009082,1.0
ID009083,1.0
ID009084,1.0
ID009085,1.0
ID009086,1.0
ID009088,1.0
ID009090,1.0
ID009093,1.0
ID009096,1.0
ID009097,1.0
ID009099,0.0
ID009101,0.0
ID009105,0.0
ID009106,1.0
ID009109,1.0
ID009110,1.0
ID009111,1.0
ID009115,1.0
ID009117,1.0
ID009125,1.0
ID009126,1.0
ID009129,1.0
ID009130,1.0
ID009131,1.0
ID009133,1.0
ID009134,0.0
ID009135,1.0
ID009136,1.0
ID009140,1.0
ID009141,1.0
ID009142,1.0
ID009143,0.0
ID009146,1.0
ID009148,1.0
ID009149,0.0
ID009150,1.0
ID009151,0.0
ID009153,0.0
ID009155,1.0
ID009156,1.0
ID009158,0.0
ID009162,0.0
ID009164,1.0
ID009166,1.0
ID009167,1.0
ID009170,1.0
ID009171,1.0
ID009172,1.0
ID009174,1.0
ID009175,1.0
ID009176,1.0
ID009177,1.0
ID009179,1.0
ID009180,0.0
ID009182,0.0
ID009183,1.0
ID009184,0.0
ID009185,0.0
ID009191,0.0
ID009192,1.0
ID009194,0.0
ID009197,1.0
ID009198,0.0
ID009200,1.0
ID009202,1.0
ID009206,1.0
ID009207,0.0
ID009212,0.0
ID009214,0.0
ID009215,0.0
ID009216,0.0
ID009218,1.0
ID009219,1.0
ID009220,1.0
ID009221,1.0
ID009222,1.0
ID009223,1.0
ID009225,1.0
ID009226,1.0
ID009227,1.0
ID009228,1.0
ID009229,1.0
ID009230,1.0
ID009231,1.0
ID009232,1.0
ID009233,1.0
ID009235,1.0
ID009236,1.0
ID009237,1.0
ID009238,1.0
ID009241,1.0
ID009245,1.0
ID009248,1.0
ID009252,1.0
ID009253,1.0
ID009255,1.0
ID009257,0.0
ID009259,1.0
ID009260,1.0
ID009261,1.0
ID009262,1.0
ID009263,0.0
ID009264,1.0
ID009265,1.0
ID009267,1.0
ID009269,0.0
ID009273,1.0
ID009275,1.0
ID009276,0.0
ID009277,0.0
ID009278,1.0
ID009280,1.0
ID009281,1.0
ID009284,1.0
ID009286,0.0
ID009288,1.0
ID009289,1.0
ID009291,0.0
ID009293,0.0
ID009294,0.0
ID009296,0.0
ID009297,1.0
ID009298,1.0
ID009300,1.0
ID009301,1.0
ID009302,1.0
ID009303,1.0
ID009304,1.0
ID009305,1.0
ID009306,1.0
ID009308,1.0
ID009310,1.0
ID009311,1.0
ID009312,1.0
ID009314,0.0
ID009315,1.0
ID009317,1.0
ID009321,1.0
ID009322,0.0
ID009325,1.0
ID009339,1.0
ID009348,0.0
ID009349,0.0
ID009353,1.0
ID009354,1.0
ID009355,1.0
ID009356,1.0
ID009357,1.0
ID009358,1.0
ID009360,1.0
ID009361,1.0
ID009362,1.0
ID009363,1.0
ID009364,1.0
ID009365,1.0
ID009366,1.0
ID009367,1.0
ID009368,1.0
ID009369,1.0
ID009370,1.0
ID009371,1.0
ID009373,1.0
ID009376,1.0
ID009378,1.0
ID009380,1.0
ID009381,1.0
ID009383,1.0
ID009384,1.0
ID009388,0.0
ID009391,1.0
ID009392,1.0
ID009394,0.0
ID009399,1.0
ID009400,0.0
ID009401,1.0
ID009403,0.0
ID009405,1.0
ID009406,1.0
ID009408,1.0
ID009410,0.0
ID009412,1.0
ID009414,1.0
ID009415,1.0
ID009416,0.0
ID009418,0.0
ID009420,1.0
ID009423,1.0
ID009428,1.0
ID009429,0.0
ID009432,0.0
ID009433,1.0
ID009439,1.0
ID009440,1.0
ID009441,1.0
ID009442,1.0
ID009443,1.0
ID009444,1.0
ID009445,1.0
ID009446,1.0
ID009447,1.0
ID009448,1.0
ID009449,0.0
ID009451,1.0
ID009452,1.0
ID009453,1.0
ID009455,1.0
ID009459,1.0
ID009461,1.0
ID009462,1.0
ID009463,1.0
ID009464,1.0
ID009466,1.0
ID009467,1.0
ID009468,1.0
ID009474,0.0
ID009476,0.0
ID009477,0.0
ID009478,0.0
ID009480,1.0
ID009481,0.0
ID009483,0.0
ID009487,0.0
ID009488,0.0
ID009489,1.0
ID009497,0.0
ID009498,0.0
ID009500,0.0
ID009502,1.0
ID009503,1.0
ID009504,0.0
ID009505,0.0
ID009509,0.0
ID009515,1.0
ID009517,1.0
ID009518,1.0
ID009519,1.0
ID009520,1.0
ID009522,1.0
ID009524,1.0
ID009525,1.0
ID009526,1.0
ID009527,1.0
ID009528,1.0
ID009529,1.0
ID009530,1.0
ID009537,1.0
ID009538,1.0
ID009539,0.0
ID009540,1.0
ID009542,0.0
ID009543,1.0
ID009545,0.0
ID009546,0.0
ID009548,1.0
ID009549,0.0
ID009552,1.0
ID009553,1.0
ID009555,1.0
ID009556,1.0
ID009558,1.0
ID009560,1.0
ID009562,1.0
ID009565,1.0
ID009566,1.0
ID009568,1.0
ID009571,1.0
ID009575,0.0
ID009576,1.0
ID009580,0.0
ID009584,1.0
ID009585,1.0
ID009586,1.0
ID009587,1.0
ID009588,0.0
ID009590,0.0
ID009591,1.0
ID009596,1.0
ID009597,1.0
ID009598,0.0
ID009599,1.0
ID009600,1.0
ID009602,1.0
ID009603,1.0
ID009606,1.0
ID009610,1.0
ID009612,0.0
ID009613,1.0
ID009614,1.0
ID009615,1.0
ID009620,0.0
ID009621,1.0
ID009624,1.0
ID009625,1.0
ID009626,1.0
ID009627,1.0
ID009628,1.0
ID009631,1.0
ID009633,1.0
ID009635,1.0
ID009637,1.0
ID009642,1.0
ID009643,1.0
ID009646,1.0
ID009647,1.0
ID009648,1.0
ID009649,1.0
ID009650,1.0
ID009651,1.0
ID009652,0.0
ID009654,0.0
ID009655,1.0
ID009657,1.0
ID009660,1.0
ID009662,1.0
ID009665,1.0
ID009666,1.0
ID009667,1.0
ID009668,1.0
ID009669,1.0
ID009670,0.0
ID009673,1.0
ID009678,0.0
ID009679,0.0
ID009680,0.0
ID009683,0.0
ID009684,1.0
ID009685,1.0
ID009687,1.0
ID009688,1.0
ID009690,1.0
ID009691,1.0
ID009695,1.0
ID009700,1.0
ID009703,1.0
ID009704,0.0
ID009705,0.0
ID009706,1.0
ID009708,1.0
ID009709,1.0
ID009710,1.0
ID009711,1.0
ID009712,1.0
ID009713,1.0
ID009714,1.0
ID009715,1.0
ID009716,1.0
ID009717,1.0
ID009718,1.0
ID009719,1.0
ID009720,1.0
ID009721,1.0
ID009722,1.0
ID009723,1.0
ID009724,1.0
ID009725,1.0
ID009726,1.0
ID009727,1.0
ID009728,0.0
ID009730,1.0
ID009731,1.0
ID009732,1.0
ID009733,0.0
ID009735,1.0
ID009736,1.0
ID009737,1.0
ID009739,1.0
ID009741,1.0
ID009743,1.0
ID009745,1.0
ID009746,1.0
ID009747,1.0
ID009751,0.0
ID009753,0.0
ID009754,1.0
ID009755,1.0
ID009756,1.0
ID009757,1.0
ID009759,1.0
ID009761,1.0
ID009763,1.0
ID009764,1.0
ID009771,1.0
ID009775,1.0
ID009780,0.0
ID009783,0.0
ID009784,1.0
ID009785,1.0
ID009789,1.0
ID009791,1.0
ID009792,1.0
ID009797,1.0
ID009799,1.0
ID009800,0.0
ID009802,1.0
ID009805,1.0
ID009806,1.0
ID009807,1.0
ID009810,1.0
ID009811,1.0
ID009812,1.0
ID009813,1.0
ID009819,1.0
ID009820,1.0
ID009821,1.0
ID009822,1.0
ID009823,1.0
ID009824,1.0
ID009826,0.0
ID009829,1.0
ID009830,0.0
ID009831,0.0
ID009832,0.0
ID009839,0.0
ID009841,1.0
ID009842,1.0
ID009843,1.0
ID009857,0.0
ID009859,0.0
ID009862,1.0
ID009863,1.0
ID009864,1.0
ID009865,1.0
ID009867,1.0
ID009868,1.0
ID009869,1.0
ID009870,1.0
ID009871,1.0
ID009872,1.0
ID009873,1.0
ID009875,1.0
ID009876,0.0
ID009877,1.0
ID009879,1.0
ID009882,1.0
ID009887,1.0
ID009888,1.0
ID009889,1.0
ID009893,0.0
ID009898,1.0
ID009903,0.0
ID009904,0.0
ID009905,1.0
ID009912,1.0
ID009916,1.0
ID009917,1.0
ID009920,1.0
ID009923,1.0
ID009924,0.0
ID009925,1.0
ID009926,1.0
ID009929,1.0
ID009930,1.0
ID009932,1.0
ID009935,1.0
ID009938,1.0
ID009939,1.0
ID009940,1.0
ID009941,1.0
ID009944,0.0
ID009945,1.0
ID009946,1.0
ID009947,1.0
ID009948,1.0
ID009951,1.0
ID009952,1.0
ID009954,1.0
ID009955,1.0
ID009959,1.0
ID009960,1.0
ID009961,1.0
ID009966,0.0
ID009968,0.0
ID009969,0.0
ID009973,1.0
ID009975,1.0
ID009981,1.0
ID009985,1.0
ID009987,0.0
ID009989,0.0
ID009992,0.0
ID009993,0.0
ID009996,0.0
ID009998,0.0
ID009999,1.0
ID010002,1.0
ID010003,0.0
ID010008,1.0
ID010012,0.0
ID010015,1.0
ID010016,1.0
ID010017,1.0
ID010018,1.0
ID010019,1.0
ID010020,1.0
ID010021,1.0
ID010022,1.0
ID010023,1.0
ID010024,1.0
ID010025,1.0
ID010026,1.0
ID010027,1.0
ID010028,1.0
ID010029,1.0
ID010034,1.0
ID010035,1.0
ID010038,1.0
ID010039,1.0
ID010040,1.0
ID010042,1.0
ID010043,1.0
ID010044,1.0
ID010045,1.0
ID010051,1.0
ID010052,1.0
ID010056,0.0
ID010058,0.0
ID010059,0.0
ID010062,1.0
ID010063,0.0
ID010064,1.0
ID010066,1.0
ID010067,1.0
ID010069,1.0
ID010072,1.0
ID010074,1.0
ID010076,1.0
ID010078,0.0
ID010079,1.0
ID010080,1.0
ID010083,1.0
ID010088,1.0
ID010092,1.0
ID010096,1.0
ID010097,1.0
ID010098,1.0
ID010101,1.0
ID010102,1.0
ID010103,1.0
ID010104,1.0
ID010105,1.0
ID010107,0.0
ID010109,0.0
ID010110,1.0
ID010112,1.0
ID010113,0.0
ID010114,1.0
ID010116,0.0
ID010117,0.0
ID010119,1.0
ID010122,0.0
ID010123,1.0
ID010124,1.0
ID010125,1.0
ID010126,1.0
ID010130,1.0
ID010132,1.0
ID010133,1.0
ID010134,1.0
ID010135,1.0
ID010136,1.0
ID010137,1.0
ID010138,1.0
ID010141,1.0
ID010145,1.0
ID010146,1.0
ID010148,1.0
ID010149,1.0
ID010150,0.0
ID010152,1.0
ID010153,1.0
ID010154,1.0
ID010158,1.0
ID010159,1.0
ID010164,1.0
ID010165,1.0
ID010168,1.0
ID010169,1.0
ID010172,0.0
ID010175,0.0
ID010177,0.0
ID010179,0.0
ID010181,0.0
ID010182,0.0
ID010185,1.0
ID010186,1.0
ID010187,1.0
ID010188,1.0
ID010189,1.0
ID010190,1.0
ID010191,1.0
ID010192,1.0
ID010193,1.0
ID010194,1.0
ID010195,1.0
ID010200,1.0
ID010204,1.0
ID010205,1.0
ID010206,1.0
ID010207,1.0
ID010208,1.0
ID010211,1.0
ID010217,1.0
ID010221,0.0
ID010222,0.0
ID010223,1.0
ID010224,1.0
ID010226,1.0
ID010227,1.0
ID010228,1.0
ID010232,0.0
ID010234,1.0
ID010235,0.0
ID010237,1.0
ID010238,1.0
ID010239,0.0
ID010241,0.0
ID010243,1.0
ID010248,0.0
ID010250,0.0
ID010251,1.0
ID010255,1.0
ID010256,1.0
ID010257,0.0
ID010258,1.0
ID010260,1.0
ID010261,1.0
ID010262,1.0
ID010264,1.0
ID010267,1.0
ID010269,1.0
ID010274,1.0
ID010277,1.0
ID010280,1.0
ID010281,1.0
ID010283,1.0
ID010284,1.0
ID010285,1.0
ID010288,0.0
ID010290,0.0
ID010291,1.0
ID010292,0.0
ID010293,1.0
ID010294,1.0
ID010296,0.0
ID010298,0.0
ID010303,0.0
ID010304,0.0
ID010305,1.0
ID010308,0.0
ID010309,0.0
ID010312,1.0
ID010314,1.0
ID010315,0.0
ID010316,1.0
ID010318,1.0
ID010319,1.0
ID010320,0.0
ID010323,0.0
ID010324,0.0
ID010327,0.0
ID010328,0.0
ID010337,1.0
ID010338,1.0
ID010339,1.0
ID010340,1.0
ID010341,1.0
ID010342,1.0
ID010343,1.0
ID010344,1.0
ID010345,1.0
ID010346,1.0
ID010347,1.0
ID010348,1.0
ID010349,1.0
ID010350,1.0
ID010351,1.0
ID010352,1.0
ID010353,1.0
ID010354,1.0
ID010356,1.0
ID010357,1.0
ID010358,1.0
ID010361,1.0
ID010362,1.0
ID010363,1.0
ID010364,1.0
ID010366,1.0
ID010367,1.0
ID010368,1.0
ID010369,1.0
ID010370,1.0
ID010372,1.0
ID010373,1.0
ID010375,1.0
ID010376,1.0
ID010379,1.0
ID010382,0.0
ID010384,1.0
ID010385,1.0
ID010390,1.0
ID010391,1.0
ID010393,1.0
ID010394,1.0
ID010395,1.0
ID010400,1.0
ID010403,1.0
ID010405,1.0
ID010407,0.0
ID010408,0.0
ID010409,0.0
ID010411,0.0
ID010413,0.0
ID010414,1.0
ID010415,1.0
ID010418,0.0
ID010419,1.0
ID010420,1.0
ID010423,1.0
ID010425,1.0
ID010428,1.0
ID010429,1.0
ID010430,0.0
ID010432,1.0
ID010433,1.0
ID010435,1.0
ID010443,1.0
ID010445,0.0
ID010446,1.0
ID010450,1.0
ID010451,1.0
ID010452,1.0
ID010453,1.0
ID010454,1.0
ID010455,1.0
ID010456,1.0
ID010458,0.0
ID010459,1.0
ID010460,1.0
ID010461,1.0
ID010463,0.0
ID010464,1.0
ID010467,1.0
ID010469,1.0
ID010474,0.0
ID010480,1.0
ID010484,1.0
ID010485,0.0
ID010487,0.0
ID010488,0.0
ID010492,0.0
ID010495,0.0
ID010497,0.0
ID010502,0.0
ID010503,0.0
ID010505,0.0
ID010506,1.0
ID010507,1.0
ID010508,1.0
ID010509,1.0
ID010511,1.0
ID010512,1.0
ID010513,1.0
ID010514,1.0
ID010515,1.0
ID010516,1.0
ID010517,1.0
ID010519,1.0
ID010520,0.0
ID010521,0.0
ID010522,0.0
ID010523,1.0
ID010528,0.0
ID010529,1.0
ID010532,1.0
ID010538,1.0
ID010540,1.0
ID010541,0.0
ID010544,1.0
ID010545,1.0
ID010546,0.0
ID010547,1.0
ID010548,0.0
ID010549,0.0
ID010550,0.0
ID010551,0.0
ID010553,0.0
ID010555,1.0
ID010558,1.0
ID010559,1.0
ID010560,0.0
ID010561,0.0
ID010563,0.0
ID010564,0.0
ID010569,1.0
ID010570,0.0
ID010571,1.0
ID010572,1.0
ID010573,1.0
ID010576,1.0
ID010578,0.0
ID010579,1.0
ID010581,1.0
ID010582,1.0
ID010584,1.0
ID010585,1.0
ID010586,1.0
ID010587,1.0
ID010591,1.0
ID010592,1.0
ID010596,1.0
ID010597,1.0
ID010598,1.0
ID010599,1.0
ID010602,1.0
ID010607,0.0
ID010612,0.0
ID010617,0.0
ID010622,1.0
ID010624,1.0
ID010625,0.0
ID010633,1.0
ID010637,0.0
ID010642,1.0
ID010649,0.0
ID010650,1.0
ID010651,1.0
ID010652,1.0
ID010653,1.0
ID010654,1.0
ID010655,1.0
ID010656,1.0
ID010657,1.0
ID010658,1.0
ID010660,1.0
ID010661,1.0
ID010662,1.0
ID010663,1.0
ID010664,1.0
ID010665,1.0
ID010666,1.0
ID010667,1.0
ID010668,1.0
ID010669,1.0
ID010670,1.0
ID010671,0.0
ID010672,1.0
ID010673,1.0
ID010675,0.0
ID010676,0.0
ID010677,0.0
ID010679,0.0
ID010681,1.0
ID010682,1.0
ID010683,1.0
ID010684,0.0
ID010685,1.0
ID010686,1.0
ID010689,0.0
ID010690,0.0
ID010692,0.0
ID010694,0.0
ID010695,0.0
ID010696,1.0
ID010698,0.0
ID010699,1.0
ID010702,1.0
ID010703,1.0
ID010705,1.0
ID010706,0.0
ID010707,1.0
ID010714,1.0
ID010716,1.0
ID010717,0.0
ID010719,1.0
ID010720,1.0
ID010721,1.0
ID010723,1.0
ID010724,1.0
ID010725,0.0
ID010726,1.0
ID010727,1.0
ID010728,0.0
ID010730,0.0
ID010731,1.0
ID010732,1.0
ID010733,1.0
ID010737,1.0
ID010739,1.0
ID010742,1.0
ID010744,1.0
ID010745,0.0
ID010746,0.0
ID010748,1.0
ID010750,1.0
ID010751,1.0
ID010752,1.0
ID010753,1.0
ID010760,1.0
ID010761,1.0
ID010762,1.0
ID010763,1.0
ID010764,1.0
ID010767,1.0
ID010768,1.0
ID010769,0.0
ID010777,0.0
ID010780,0.0
ID010781,0.0
ID010782,1.0
ID010787,0.0
ID010790,1.0
ID010792,1.0
ID010794,0.0
ID010798,1.0
ID010799,0.0
ID010801,1.0
ID010802,0.0
ID010809,1.0
ID010811,1.0
ID010812,1.0
ID010813,1.0
ID010814,1.0
ID010815,1.0
ID010816,1.0
ID010817,1.0
ID010818,1.0
ID010820,1.0
ID010821,1.0
ID010822,1.0
ID010823,1.0
ID010824,1.0
ID010825,1.0
ID010826,1.0
ID010827,1.0
ID010828,1.0
ID010829,0.0
ID010830,0.0
ID010831,1.0
ID010832,1.0
ID010835,1.0
ID010843,1.0
ID010844,1.0
ID010845,1.0
ID010847,0.0
ID010848,1.0
ID010849,0.0
ID010850,0.0
ID010854,0.0
ID010859,1.0
ID010860,1.0
ID010861,1.0
ID010862,1.0
ID010866,1.0
ID010867,0.0
ID010875,1.0
ID010879,1.0
ID010881,0.0
ID010882,1.0
ID010889,1.0
ID010891,1.0
ID010894,0.0
ID010896,0.0
ID010899,1.0
ID010900,1.0
ID010901,1.0
ID010902,1.0
ID010903,1.0
ID010906,0.0
ID010908,1.0
ID010909,1.0
ID010910,1.0
ID010911,1.0
ID010912,1.0
ID010919,1.0
ID010923,1.0
ID010925,1.0
ID010926,1.0
ID010927,1.0
ID010928,1.0
ID010929,1.0
ID010930,0.0
ID010932,1.0
ID010933,0.0
ID010934,0.0
ID010937,1.0
ID010938,0.0
ID010939,0.0
ID010940,0.0
ID010943,1.0
ID010944,0.0
ID010945,1.0
ID010947,1.0
ID010950,0.0
ID010951,1.0
ID010952,1.0
ID010956,0.0
ID010960,1.0
ID010963,1.0
ID010964,0.0
ID010965,0.0
ID010968,1.0
ID010969,0.0
ID010972,1.0
ID010973,1.0
ID010974,0.0
ID010976,1.0
ID010977,1.0
ID010978,1.0
ID010979,1.0
ID010980,1.0
ID010981,1.0
ID010982,1.0
ID010983,1.0
ID010984,1.0
ID010985,1.0
ID010986,1.0
ID010987,1.0
ID010988,1.0
ID010989,1.0
ID010990,1.0
ID010991,1.0
ID010992,1.0
ID010998,1.0
ID010999,1.0
ID011000,1.0
ID011001,1.0
ID011003,1.0
ID011005,1.0
ID011010,1.0
ID011011,1.0
ID011012,1.0
ID011013,1.0
ID011014,1.0
ID011015,1.0
ID011016,0.0
ID011017,1.0
ID011020,0.0
ID011023,1.0
ID011024,1.0
ID011027,0.0
ID011033,0.0
ID011034,1.0
ID011036,1.0
ID011039,0.0
ID011040,0.0
ID011041,1.0
ID011043,0.0
ID011044,0.0
ID011048,1.0
ID011057,1.0
ID011058,1.0
ID011063,1.0
ID011064,1.0
ID011065,1.0
ID011066,1.0
ID011067,1.0
ID011069,1.0
ID011074,0.0
ID011076,0.0
ID011078,1.0
ID011079,1.0
ID011082,1.0
ID011083,1.0
ID011084,1.0
ID011085,1.0
ID011086,1.0
ID011087,1.0
ID011089,0.0
ID011091,1.0
ID011092,1.0
ID011095,1.0
ID011097,1.0
ID011105,0.0
ID011106,0.0
ID011107,0.0
ID011109,0.0
ID011113,1.0
ID011119,1.0
ID011124,1.0
ID011125,0.0
ID011126,1.0
ID011129,0.0
ID011130,1.0
ID011132,0.0
ID011133,1.0
ID011134,1.0
ID011135,1.0
ID011136,1.0
ID011137,1.0
ID011138,1.0
ID011139,1.0
ID011140,1.0
ID011141,1.0
ID011142,1.0
ID011143,1.0
ID011144,1.0
ID011145,1.0
ID011147,0.0
ID011149,1.0
ID011150,0.0
ID011152,1.0
ID011153,0.0
ID011155,1.0
ID011156,1.0
ID011163,1.0
ID011164,1.0
ID011166,1.0
ID011168,1.0
ID011169,0.0
ID011171,1.0
ID011172,1.0
ID011173,0.0
ID011174,1.0
ID011181,1.0
ID011182,1.0
ID011183,1.0
ID011188,1.0
ID011190,0.0
ID011191,1.0
ID011192,1.0
ID011194,0.0
ID011196,0.0
ID011199,1.0
ID011202,0.0
ID011205,1.0
ID011206,1.0
ID011208,0.0
ID011210,0.0
ID011211,0.0
ID011213,1.0
ID011214,1.0
ID011215,0.0
ID011220,1.0
ID011221,1.0
ID011222,0.0
ID011223,1.0
ID011224,1.0
ID011226,1.0
ID011228,1.0
ID011231,1.0
ID011232,1.0
ID011233,1.0
ID011234,1.0
ID011235,1.0
ID011238,1.0
ID011239,1.0
ID011241,1.0
ID011242,1.0
ID011243,1.0
ID011249,1.0
ID011250,0.0
ID011251,0.0
ID011252,0.0
ID011253,1.0
ID011256,0.0
ID011260,1.0
ID011262,1.0
ID011263,0.0
ID011265,0.0
ID011271,1.0
ID011274,1.0
ID011277,1.0
ID011278,0.0
ID011279,0.0
ID011283,1.0
ID011284,1.0
ID011287,0.0
ID011288,0.0
ID011289,0.0
ID011294,1.0
ID011295,1.0
ID011296,1.0
ID011297,1.0
ID011298,1.0
ID011299,1.0
ID011300,1.0
ID011301,1.0
ID011302,1.0
ID011303,1.0
ID011304,1.0
ID011305,1.0
ID011306,1.0
ID011309,1.0
ID011310,1.0
ID011313,1.0
ID011314,1.0
ID011317,1.0
ID011320,1.0
ID011326,1.0
ID011328,1.0
ID011331,0.0
ID011333,1.0
ID011335,1.0
ID011338,1.0
ID011340,1.0
ID011341,0.0
ID011342,0.0
ID011344,0.0
ID011345,1.0
ID011346,1.0
ID011348,1.0
ID011349,1.0
ID011351,0.0
ID011352,1.0
ID011353,1.0
ID011354,1.0
ID011357,1.0
ID011358,0.0
ID011359,1.0
ID011360,1.0
ID011361,1.0
ID011362,0.0
ID011363,1.0
ID011365,1.0
ID011367,0.0
ID011372,1.0
ID011373,1.0
ID011377,1.0
ID011378,1.0
ID011379,1.0
ID011383,1.0
ID011384,1.0
ID011385,1.0
ID011386,1.0
ID011389,1.0
ID011390,1.0
ID011391,1.0
ID011393,1.0
ID011394,1.0
ID011396,0.0
ID011399,1.0
ID011400,1.0
ID011401,1.0
ID011402,1.0
ID011405,1.0
ID011410,1.0
ID011414,0.0
ID011415,0.0
ID011418,0.0
ID011419,0.0
ID011423,1.0
ID011427,0.0
ID011433,0.0
ID011435,0.0
